,Taxon,Prediction,Norm_Prediction
904,UMGS1330,0,0.0
905,UMGS1331,0,0.0
906,UMGS1332,0,0.0
907,UMGS1333,0,0.0
908,UMGS1335,0,0.0
909,UMGS1336,0,0.0
910,UMGS1337,0,0.0
911,UMGS1338,0,0.0
912,UMGS1339,0,0.0
913,UMGS134,0,0.0
914,UMGS1340,0,0.0
915,UMGS1341,0,0.0
916,UMGS1342,0,0.0
917,UMGS1344,0,0.0
918,UMGS1345,0,0.0
919,UMGS1346,0,0.0
920,UMGS1347,0,0.0
921,UMGS1348,0,0.0
922,UMGS1349,0,0.0
923,UMGS135,0,0.0
924,UMGS1350,0,0.0
925,UMGS1351,0,0.0
926,UMGS1352,0,0.0
927,UMGS1353,0,0.0
928,UMGS1354,0,0.0
929,UMGS1355,0,0.0
930,UMGS1356,0,0.0
931,UMGS1357,0,0.0
932,UMGS1358,0,0.0
933,UMGS1359,0,0.0
934,UMGS136,0,0.0
935,UMGS1360,0,0.0
936,UMGS1362,0,0.0
937,UMGS1364,0,0.0
938,UMGS1365,0,0.0
939,UMGS1366,0,0.0
940,UMGS1367,0,0.0
941,UMGS1368,0,0.0
942,UMGS1369,0,0.0
943,UMGS137,0,0.0
944,UMGS1370,0,0.0
945,UMGS1371,0,0.0
946,UMGS1372,0,0.0
947,UMGS1373,0,0.0
948,UMGS1374,0,0.0
949,UMGS1375,0,0.0
950,UMGS1376,0,0.0
951,UMGS1377,0,0.0
952,UMGS1378,0,0.0
953,UMGS1379,0,0.0
954,UMGS138,0,0.0
955,UMGS1380,0,0.0
956,UMGS1381,0,0.0
957,UMGS1382,0,0.0
958,UMGS1383,0,0.0
959,UMGS1384,0,0.0
960,UMGS1385,0,0.0
961,UMGS1386,0,0.0
962,UMGS1387,0,0.0
963,UMGS1388,0,0.0
964,UMGS1389,0,0.0
965,UMGS1390,0,0.0
966,UMGS1391,0,0.0
967,UMGS1392,0,0.0
968,UMGS1394,0,0.0
969,UMGS1395,0,0.0
970,UMGS1396,0,0.0
971,UMGS1397,0,0.0
972,UMGS1399,0,0.0
973,UMGS14,0,0.0
974,UMGS1400,0,0.0
975,UMGS1401,0,0.0
976,UMGS1402,0,0.0
977,UMGS1403,0,0.0
978,UMGS1404,0,0.0
979,UMGS1405,0,0.0
980,UMGS1406,0,0.0
981,UMGS1407,0,0.0
982,UMGS1408,0,0.0
983,UMGS1409,0,0.0
984,UMGS141,0,0.0
985,UMGS1410,0,0.0
986,UMGS1411,0,0.0
987,UMGS1413,0,0.0
988,UMGS1414,0,0.0
989,UMGS1415,0,0.0
990,UMGS1416,0,0.0
991,UMGS1417,0,0.0
992,UMGS1418,0,0.0
993,UMGS1419,0,0.0
994,UMGS142,0,0.0
995,UMGS1420,0,0.0
996,UMGS1421,0,0.0
997,UMGS1423,0,0.0
998,UMGS1424,0,0.0
999,UMGS1425,0,0.0
1000,UMGS1426,0,0.0
1001,UMGS1427,0,0.0
1002,UMGS1428,0,0.0
1003,UMGS1429,0,0.0
1004,UMGS143,0,0.0
1005,UMGS1430,0,0.0
1006,UMGS1431,0,0.0
1007,UMGS1432,0,0.0
1008,UMGS1433,0,0.0
1009,UMGS1434,0,0.0
1010,UMGS1435,0,0.0
1011,UMGS1436,0,0.0
1012,UMGS1437,0,0.0
1013,UMGS1438,0,0.0
1014,UMGS1439,0,0.0
1015,UMGS144,0,0.0
1016,UMGS1440,0,0.0
1017,UMGS1441,0,0.0
1018,UMGS1442,0,0.0
1019,UMGS1443,0,0.0
1020,UMGS1444,0,0.0
1021,UMGS1445,0,0.0
1022,UMGS1446,0,0.0
1023,UMGS1447,0,0.0
1024,UMGS1448,0,0.0
1025,UMGS1449,0,0.0
1026,UMGS145,0,0.0
1027,UMGS1450,0,0.0
1028,UMGS1451,0,0.0
1029,UMGS1452,0,0.0
1030,UMGS1453,0,0.0
1031,UMGS1454,0,0.0
1032,UMGS1455,0,0.0
1033,UMGS1456,0,0.0
1034,UMGS1457,0,0.0
1035,UMGS1458,0,0.0
1036,UMGS1459,0,0.0
1037,UMGS146,0,0.0
1038,UMGS1461,0,0.0
1039,UMGS1462,0,0.0
1040,UMGS1463,0,0.0
1041,UMGS1464,0,0.0
1042,UMGS1465,0,0.0
1043,UMGS1466,0,0.0
1044,UMGS1467,0,0.0
1045,UMGS1468,0,0.0
1046,UMGS1469,0,0.0
1047,UMGS147,0,0.0
1048,UMGS1470,0,0.0
1049,UMGS1471,0,0.0
1050,UMGS1472,0,0.0
1051,UMGS1473,0,0.0
1052,UMGS1474,0,0.0
1053,UMGS1475,0,0.0
1054,UMGS1476,0,0.0
1055,UMGS1477,0,0.0
1056,UMGS1478,0,0.0
1057,UMGS1479,0,0.0
1058,UMGS148,0,0.0
1059,UMGS1480,0,0.0
1060,UMGS1481,0,0.0
1061,UMGS1482,0,0.0
1062,UMGS1483,0,0.0
1063,UMGS1484,0,0.0
1064,UMGS1485,0,0.0
1065,UMGS1487,0,0.0
1066,UMGS1488,0,0.0
1067,UMGS1489,0,0.0
1068,UMGS149,0,0.0
1069,UMGS1490,0,0.0
1070,UMGS1491,0,0.0
1071,UMGS1492,0,0.0
1072,UMGS1493,0,0.0
1073,UMGS1494,0,0.0
1074,UMGS1495,0,0.0
1075,UMGS1496,0,0.0
1076,UMGS1497,0,0.0
1077,UMGS1498,0,0.0
1078,UMGS1499,0,0.0
1079,UMGS15,0,0.0
1080,UMGS1500,0,0.0
1081,UMGS1501,0,0.0
1082,UMGS1502,0,0.0
1083,UMGS1504,0,0.0
1084,UMGS1505,0,0.0
1085,UMGS1506,0,0.0
1086,UMGS1508,0,0.0
1087,UMGS151,0,0.0
1088,UMGS1510,0,0.0
1089,UMGS1511,0,0.0
1090,UMGS1512,0,0.0
1091,UMGS1513,0,0.0
1092,UMGS1514,0,0.0
1093,UMGS1515,0,0.0
1094,UMGS1516,0,0.0
1095,UMGS1517,0,0.0
1096,UMGS1518,0,0.0
1097,UMGS1519,0,0.0
1098,UMGS152,0,0.0
1099,UMGS1520,0,0.0
1100,UMGS1521,0,0.0
1101,UMGS1522,0,0.0
1102,UMGS1523,0,0.0
1103,UMGS1524,0,0.0
1104,UMGS1525,0,0.0
1105,UMGS1526,0,0.0
1106,UMGS1527,0,0.0
1107,UMGS1529,0,0.0
1108,UMGS153,0,0.0
1109,UMGS1530,0,0.0
1110,UMGS1531,0,0.0
1111,UMGS1532,0,0.0
1112,UMGS1533,0,0.0
1113,UMGS1534,0,0.0
1114,UMGS1535,0,0.0
1115,UMGS1537,0,0.0
1116,UMGS1538,0,0.0
1117,UMGS1539,0,0.0
1118,UMGS154,0,0.0
1119,UMGS1540,0,0.0
1120,UMGS1541,0,0.0
1121,UMGS1542,0,0.0
1122,UMGS1543,0,0.0
1123,UMGS1545,0,0.0
1124,UMGS1546,0,0.0
1125,UMGS1547,0,0.0
1126,UMGS1548,0,0.0
1127,UMGS1549,0,0.0
1128,UMGS155,0,0.0
1129,UMGS1550,0,0.0
1130,UMGS1551,0,0.0
1131,UMGS1552,0,0.0
1132,UMGS1553,0,0.0
1133,UMGS1554,0,0.0
1134,UMGS1555,0,0.0
1135,UMGS1556,0,0.0
1136,UMGS1557,0,0.0
1137,UMGS1558,0,0.0
1138,UMGS1559,0,0.0
1139,UMGS156,0,0.0
1140,UMGS1560,0,0.0
1141,UMGS1561,0,0.0
1142,UMGS1562,0,0.0
1143,UMGS1563,0,0.0
1144,UMGS1564,0,0.0
1145,UMGS1565,0,0.0
1146,UMGS1566,0,0.0
1147,UMGS1567,0,0.0
1148,UMGS1568,0,0.0
1149,UMGS1569,0,0.0
1150,UMGS157,0,0.0
1151,UMGS1570,0,0.0
1152,UMGS1571,0,0.0
1153,UMGS1572,0,0.0
1154,UMGS1573,0,0.0
1155,UMGS1574,0,0.0
1156,UMGS1575,0,0.0
1157,UMGS1576,0,0.0
1158,UMGS1577,0,0.0
1159,UMGS1578,0,0.0
1160,UMGS1579,0,0.0
1161,UMGS158,0,0.0
1162,UMGS1580,0,0.0
1163,UMGS1581,0,0.0
1164,UMGS1582,0,0.0
1165,UMGS1583,0,0.0
1166,UMGS1584,0,0.0
1167,UMGS1585,0,0.0
1168,UMGS1586,0,0.0
1169,UMGS1587,0,0.0
1170,UMGS1589,0,0.0
1171,UMGS159,0,0.0
1172,UMGS1590,0,0.0
1173,UMGS1591,0,0.0
1174,UMGS1594,0,0.0
1175,UMGS1595,0,0.0
1176,UMGS1596,0,0.0
1177,UMGS1597,0,0.0
1178,UMGS1598,0,0.0
1179,UMGS16,0,0.0
1180,UMGS160,0,0.0
1181,UMGS1600,0,0.0
1182,UMGS1601,0,0.0
1183,UMGS1602,0,0.0
1184,UMGS1603,0,0.0
1185,UMGS1604,0,0.0
1186,UMGS1605,0,0.0
1187,UMGS1606,0,0.0
1188,UMGS1607,0,0.0
1189,UMGS1608,0,0.0
1190,UMGS1609,0,0.0
1191,UMGS161,0,0.0
1192,UMGS1610,0,0.0
1193,UMGS1611,0,0.0
1194,UMGS1612,0,0.0
1195,UMGS1613,0,0.0
1196,UMGS1614,0,0.0
1197,UMGS1615,0,0.0
1198,UMGS1616,0,0.0
1199,UMGS1617,0,0.0
1200,UMGS1618,0,0.0
1201,UMGS1619,0,0.0
1202,UMGS162,0,0.0
1203,UMGS1620,0,0.0
1204,UMGS1621,0,0.0
1205,UMGS1622,0,0.0
1206,UMGS1623,0,0.0
1207,UMGS1624,0,0.0
1208,UMGS1625,0,0.0
1209,UMGS1626,0,0.0
1210,UMGS1627,0,0.0
1211,UMGS1628,0,0.0
1212,UMGS1629,0,0.0
1213,UMGS163,0,0.0
1214,UMGS1630,0,0.0
1215,UMGS1631,0,0.0
1216,UMGS1632,0,0.0
1217,UMGS1633,0,0.0
1218,UMGS1634,0,0.0
1219,UMGS1635,0,0.0
1220,UMGS1636,0,0.0
1221,UMGS1637,0,0.0
1222,UMGS1638,0,0.0
1223,UMGS1639,0,0.0
1224,UMGS164,0,0.0
1225,UMGS1640,0,0.0
1226,UMGS1641,0,0.0
1227,UMGS1642,0,0.0
1228,UMGS1643,0,0.0
1229,UMGS1644,0,0.0
1230,UMGS1645,0,0.0
1231,UMGS1646,0,0.0
1232,UMGS1647,0,0.0
1233,UMGS1648,0,0.0
1234,UMGS1649,0,0.0
1235,UMGS165,0,0.0
1236,UMGS1650,0,0.0
1237,UMGS1651,0,0.0
1238,UMGS1652,0,0.0
1239,UMGS1653,0,0.0
1240,UMGS1654,0,0.0
1241,UMGS1656,0,0.0
1242,UMGS1657,0,0.0
1243,UMGS1658,0,0.0
1244,UMGS1659,0,0.0
1245,UMGS166,0,0.0
1246,UMGS1660,0,0.0
1247,UMGS1661,0,0.0
1248,UMGS1662,0,0.0
1249,UMGS1663,0,0.0
1250,UMGS1664,0,0.0
1251,UMGS1665,0,0.0
1252,UMGS1666,0,0.0
1253,UMGS1667,0,0.0
1254,UMGS1668,0,0.0
1255,UMGS1669,0,0.0
1256,UMGS167,0,0.0
1257,UMGS1670,0,0.0
1258,UMGS1671,0,0.0
1259,UMGS1672,0,0.0
1260,UMGS1673,0,0.0
1261,UMGS1674,0,0.0
1262,UMGS1675,0,0.0
1263,UMGS1676,0,0.0
1264,UMGS1677,0,0.0
1265,UMGS1678,0,0.0
1266,UMGS168,0,0.0
1267,UMGS1680,0,0.0
1268,UMGS1681,0,0.0
1269,UMGS1682,0,0.0
1270,UMGS1683,0,0.0
1271,UMGS1684,0,0.0
1272,UMGS1685,0,0.0
1273,UMGS1686,0,0.0
1274,UMGS1687,0,0.0
1275,UMGS1688,0,0.0
1276,UMGS1689,0,0.0
1277,UMGS169,0,0.0
1278,UMGS1690,0,0.0
1279,UMGS1691,0,0.0
1280,UMGS1692,0,0.0
1281,UMGS1693,0,0.0
1282,UMGS1694,0,0.0
1283,UMGS1695,0,0.0
1284,UMGS1696,0,0.0
1285,UMGS1697,0,0.0
1286,UMGS1698,0,0.0
1287,UMGS1699,0,0.0
1288,UMGS17,0,0.0
1289,UMGS170,0,0.0
1290,UMGS1700,0,0.0
1291,UMGS1701,0,0.0
1292,UMGS1702,0,0.0
1293,UMGS1703,0,0.0
1294,UMGS1704,0,0.0
1295,UMGS1705,0,0.0
1296,UMGS1706,0,0.0
1297,UMGS1707,0,0.0
1298,UMGS1708,0,0.0
1299,UMGS1709,0,0.0
1300,UMGS171,0,0.0
1301,UMGS1710,0,0.0
1302,UMGS1711,0,0.0
1303,UMGS1712,0,0.0
1304,UMGS1713,0,0.0
1305,UMGS1714,0,0.0
1306,UMGS1715,0,0.0
1307,UMGS1716,0,0.0
1308,UMGS1717,0,0.0
1309,UMGS1718,0,0.0
1310,UMGS1719,0,0.0
1311,UMGS172,0,0.0
1312,UMGS1720,0,0.0
1313,UMGS1721,0,0.0
1314,UMGS1722,0,0.0
1315,UMGS1724,0,0.0
1316,UMGS1725,0,0.0
1317,UMGS1726,0,0.0
1318,UMGS1727,0,0.0
1319,UMGS1728,0,0.0
1320,UMGS1729,0,0.0
1321,UMGS173,0,0.0
1322,UMGS1730,0,0.0
1323,UMGS1731,0,0.0
1324,UMGS1732,0,0.0
1325,UMGS1733,0,0.0
1326,UMGS1734,0,0.0
1327,UMGS1735,0,0.0
1328,UMGS1737,0,0.0
1329,UMGS1738,0,0.0
1330,UMGS1739,0,0.0
1331,UMGS174,0,0.0
1332,UMGS1740,0,0.0
1333,UMGS1741,0,0.0
1334,UMGS1742,0,0.0
1335,UMGS1743,0,0.0
1336,UMGS1744,0,0.0
1337,UMGS1745,0,0.0
1338,UMGS1746,0,0.0
1339,UMGS1747,0,0.0
1340,UMGS1748,0,0.0
1341,UMGS1749,0,0.0
1342,UMGS175,0,0.0
1343,UMGS1750,0,0.0
1344,UMGS1751,0,0.0
1345,UMGS1752,0,0.0
1346,UMGS1753,0,0.0
1347,UMGS1754,0,0.0
1348,UMGS1755,0,0.0
1349,UMGS1756,0,0.0
1350,UMGS1757,0,0.0
1351,UMGS1758,0,0.0
1352,UMGS1759,0,0.0
1353,UMGS176,0,0.0
1354,UMGS1760,0,0.0
1355,UMGS1761,0,0.0
1356,UMGS1762,0,0.0
1357,UMGS1763,0,0.0
1358,UMGS1764,0,0.0
1359,UMGS1765,0,0.0
1360,UMGS1766,0,0.0
1361,UMGS1767,0,0.0
1362,UMGS1768,0,0.0
1363,UMGS1769,0,0.0
1364,UMGS177,0,0.0
1365,UMGS1771,0,0.0
1366,UMGS1772,0,0.0
1367,UMGS1773,0,0.0
1368,UMGS1774,0,0.0
1369,UMGS1775,0,0.0
1370,UMGS1776,0,0.0
1371,UMGS1777,0,0.0
1372,UMGS1778,0,0.0
1373,UMGS1779,0,0.0
1374,UMGS178,0,0.0
1375,UMGS1780,0,0.0
1376,UMGS1781,0,0.0
1377,UMGS1782,0,0.0
1378,UMGS1783,0,0.0
1379,UMGS1784,0,0.0
1380,UMGS1785,0,0.0
1381,UMGS1786,0,0.0
1382,UMGS1787,0,0.0
1383,UMGS1788,0,0.0
1384,UMGS1789,0,0.0
1385,UMGS179,0,0.0
1386,UMGS1790,0,0.0
1387,UMGS1791,0,0.0
1388,UMGS1793,0,0.0
1389,UMGS1794,0,0.0
1390,UMGS1795,0,0.0
1391,UMGS1796,0,0.0
1392,UMGS1797,0,0.0
1393,UMGS1798,0,0.0
1394,UMGS1799,0,0.0
1395,UMGS18,0,0.0
1396,UMGS1800,0,0.0
1397,UMGS1801,0,0.0
1398,UMGS1802,0,0.0
1399,UMGS1805,0,0.0
1400,UMGS1806,0,0.0
1401,UMGS1807,0,0.0
1402,UMGS1808,0,0.0
1403,UMGS1809,0,0.0
1404,UMGS181,0,0.0
1405,UMGS1810,0,0.0
1406,UMGS1811,0,0.0
1407,UMGS1812,0,0.0
1408,UMGS1813,0,0.0
1409,UMGS1815,0,0.0
1410,UMGS1816,0,0.0
1411,UMGS1817,0,0.0
1412,UMGS1818,0,0.0
1413,UMGS1819,0,0.0
1414,UMGS182,0,0.0
1415,UMGS1820,0,0.0
1416,UMGS1821,0,0.0
1417,UMGS1822,0,0.0
1418,UMGS1823,0,0.0
1419,UMGS1824,0,0.0
1420,UMGS1825,0,0.0
1421,UMGS1826,0,0.0
1422,UMGS1828,0,0.0
1423,UMGS1829,0,0.0
1424,UMGS183,0,0.0
1425,UMGS1831,0,0.0
1426,UMGS1832,0,0.0
1427,UMGS1833,0,0.0
1428,UMGS1834,0,0.0
1429,UMGS1835,0,0.0
1430,UMGS1836,0,0.0
1431,UMGS1837,0,0.0
1432,UMGS1838,0,0.0
1433,UMGS1839,0,0.0
1434,UMGS184,0,0.0
1435,UMGS1840,0,0.0
1436,UMGS1841,0,0.0
1437,UMGS1842,0,0.0
1438,UMGS1843,0,0.0
1439,UMGS1844,0,0.0
1440,UMGS1845,0,0.0
1441,UMGS1846,0,0.0
1442,UMGS1847,0,0.0
1443,UMGS1848,0,0.0
1444,UMGS185,0,0.0
1445,UMGS1850,0,0.0
1446,UMGS1851,0,0.0
1447,UMGS1852,0,0.0
1448,UMGS1853,0,0.0
1449,UMGS1855,0,0.0
1450,UMGS1857,0,0.0
1451,UMGS1858,0,0.0
1452,UMGS1859,0,0.0
1453,UMGS186,0,0.0
1454,UMGS1860,0,0.0
1455,UMGS1861,0,0.0
1456,UMGS1862,0,0.0
1457,UMGS1863,0,0.0
1458,UMGS1864,0,0.0
1459,UMGS1865,0,0.0
1460,UMGS1867,0,0.0
1461,UMGS1868,0,0.0
1462,UMGS1869,0,0.0
1463,UMGS187,0,0.0
1464,UMGS1870,0,0.0
1465,UMGS1871,0,0.0
1466,UMGS1872,0,0.0
1467,UMGS1873,0,0.0
1468,UMGS1874,0,0.0
1469,UMGS1875,0,0.0
1470,UMGS1877,0,0.0
1471,UMGS1878,0,0.0
1472,UMGS1879,0,0.0
1473,UMGS188,0,0.0
1474,UMGS1880,0,0.0
1475,UMGS1881,0,0.0
1476,UMGS1882,0,0.0
1477,UMGS1883,0,0.0
1478,UMGS1884,0,0.0
1479,UMGS1886,0,0.0
1480,UMGS1887,0,0.0
1481,UMGS1889,0,0.0
1482,UMGS1890,0,0.0
1483,UMGS1891,0,0.0
1484,UMGS1892,0,0.0
1485,UMGS1893,0,0.0
1486,UMGS1894,0,0.0
1487,UMGS1895,0,0.0
1488,UMGS1896,0,0.0
1489,UMGS1897,0,0.0
1490,UMGS1898,0,0.0
1491,UMGS1899,0,0.0
1492,UMGS190,0,0.0
1493,UMGS1900,0,0.0
1494,UMGS1901,0,0.0
1495,UMGS1902,0,0.0
1496,UMGS1903,0,0.0
1497,UMGS1904,0,0.0
1498,UMGS1905,0,0.0
1499,UMGS1906,0,0.0
1500,UMGS1907,0,0.0
1501,UMGS1908,0,0.0
1502,UMGS1909,0,0.0
1503,UMGS1910,0,0.0
1504,UMGS1911,0,0.0
1505,UMGS1912,0,0.0
1506,UMGS1913,0,0.0
1507,UMGS1914,0,0.0
1508,UMGS1915,0,0.0
1509,UMGS1916,0,0.0
1510,UMGS1917,0,0.0
1511,UMGS1918,0,0.0
1512,UMGS1919,0,0.0
1513,UMGS192,0,0.0
1514,UMGS1920,0,0.0
1515,UMGS1921,0,0.0
1516,UMGS1922,0,0.0
1517,UMGS1923,0,0.0
1518,UMGS1924,0,0.0
1519,UMGS1925,0,0.0
1520,UMGS1926,0,0.0
1521,UMGS1927,0,0.0
1522,UMGS1928,0,0.0
1523,UMGS1929,0,0.0
1524,UMGS193,0,0.0
1525,UMGS1930,0,0.0
1526,UMGS1931,0,0.0
1527,UMGS1932,0,0.0
1528,UMGS1933,0,0.0
1529,UMGS1934,0,0.0
1530,UMGS1935,0,0.0
1531,UMGS1936,0,0.0
1532,UMGS1937,0,0.0
1533,UMGS1938,0,0.0
1534,UMGS1939,0,0.0
1535,UMGS194,0,0.0
1536,UMGS1940,0,0.0
1537,UMGS1941,0,0.0
1538,UMGS1942,0,0.0
1539,UMGS1943,0,0.0
1540,UMGS1944,0,0.0
1541,UMGS1945,0,0.0
1542,UMGS1946,0,0.0
1543,UMGS1948,0,0.0
1544,UMGS1949,0,0.0
1545,UMGS1950,0,0.0
1546,UMGS1951,0,0.0
1547,UMGS1952,0,0.0
1548,UMGS1953,0,0.0
1549,UMGS1954,0,0.0
1550,UMGS1955,0,0.0
1551,UMGS1956,0,0.0
1552,UMGS1958,0,0.0
1553,UMGS1959,0,0.0
1554,UMGS196,0,0.0
1555,UMGS1960,0,0.0
1556,UMGS1962,0,0.0
1557,UMGS1963,0,0.0
1558,UMGS1964,0,0.0
1559,UMGS1965,0,0.0
1560,UMGS1966,0,0.0
1561,UMGS1967,0,0.0
1562,UMGS1968,0,0.0
1563,UMGS1969,0,0.0
1564,UMGS197,0,0.0
1565,UMGS1970,0,0.0
1566,UMGS1971,0,0.0
1567,UMGS1972,0,0.0
1568,UMGS1973,0,0.0
1569,UMGS1974,0,0.0
1570,UMGS1975,0,0.0
1571,UMGS1976,0,0.0
1572,UMGS1977,0,0.0
1573,UMGS1979,0,0.0
1574,UMGS198,0,0.0
1575,UMGS1980,0,0.0
1576,UMGS1981,0,0.0
1577,UMGS1982,0,0.0
1578,UMGS1983,0,0.0
1579,UMGS1984,0,0.0
1580,UMGS1985,0,0.0
1581,UMGS1986,0,0.0
1582,UMGS1987,0,0.0
1583,UMGS1988,0,0.0
1584,UMGS1989,0,0.0
1585,UMGS199,0,0.0
1586,UMGS1990,0,0.0
1587,UMGS1991,0,0.0
1588,UMGS1992,0,0.0
1589,UMGS1993,0,0.0
1590,UMGS1994,0,0.0
1591,UMGS1995,0,0.0
1592,UMGS1996,0,0.0
1593,UMGS1999,0,0.0
1594,UMGS2,0,0.0
1595,UMGS20,0,0.0
1596,UMGS200,0,0.0
1597,UMGS2000,0,0.0
1598,UMGS2001,0,0.0
1599,UMGS2002,0,0.0
1600,UMGS2003,0,0.0
1601,UMGS2004,0,0.0
1602,UMGS2005,0,0.0
1603,UMGS2006,0,0.0
1604,UMGS2007,0,0.0
1605,UMGS2008,0,0.0
1606,UMGS2009,0,0.0
1607,UMGS201,0,0.0
1608,UMGS2010,0,0.0
1609,UMGS2011,0,0.0
1610,UMGS2012,0,0.0
1611,UMGS2013,0,0.0
1612,UMGS2014,0,0.0
1613,UMGS2016,0,0.0
1614,UMGS2017,0,0.0
1615,UMGS2018,0,0.0
1616,UMGS2019,0,0.0
1617,UMGS2020,0,0.0
1618,UMGS2021,0,0.0
1619,UMGS2022,0,0.0
1620,UMGS2023,0,0.0
1621,UMGS2024,0,0.0
1622,UMGS2025,0,0.0
1623,UMGS2026,0,0.0
1624,UMGS2027,0,0.0
1625,UMGS2028,0,0.0
1626,UMGS2029,0,0.0
1627,UMGS203,0,0.0
1628,UMGS2030,0,0.0
1629,UMGS2031,0,0.0
1630,UMGS2032,0,0.0
1631,UMGS2033,0,0.0
1632,UMGS2034,0,0.0
1633,UMGS2035,0,0.0
1634,UMGS2036,0,0.0
1635,UMGS2037,0,0.0
1636,UMGS2038,0,0.0
1637,UMGS2039,0,0.0
1638,UMGS204,0,0.0
1639,UMGS2040,0,0.0
1640,UMGS2041,0,0.0
1641,UMGS2042,0,0.0
1642,UMGS2043,0,0.0
1643,UMGS2044,0,0.0
1644,UMGS2045,0,0.0
1645,UMGS2047,0,0.0
1646,UMGS2048,0,0.0
1647,UMGS2049,0,0.0
1648,UMGS205,0,0.0
1649,UMGS2050,0,0.0
1650,UMGS2051,0,0.0
1651,UMGS2052,0,0.0
1652,UMGS2053,0,0.0
1653,UMGS2054,0,0.0
1654,UMGS2055,0,0.0
1655,UMGS2056,0,0.0
1656,UMGS2057,0,0.0
1657,UMGS2058,0,0.0
1658,UMGS2059,0,0.0
1659,UMGS206,0,0.0
1660,UMGS2060,0,0.0
1661,UMGS2061,0,0.0
1662,UMGS2062,0,0.0
1663,UMGS2063,0,0.0
1664,UMGS2064,0,0.0
1665,UMGS2065,0,0.0
1666,UMGS2066,0,0.0
1667,UMGS2067,0,0.0
1668,UMGS2068,0,0.0
1669,UMGS2069,0,0.0
1670,UMGS207,0,0.0
1671,UMGS2070,0,0.0
1672,UMGS2071,0,0.0
1673,UMGS2072,0,0.0
1674,UMGS2073,0,0.0
1675,UMGS2074,0,0.0
1676,UMGS2075,0,0.0
1677,UMGS2076,0,0.0
1678,UMGS2078,0,0.0
1679,UMGS2079,0,0.0
1680,UMGS208,0,0.0
1681,UMGS209,0,0.0
1682,UMGS21,0,0.0
1683,UMGS211,0,0.0
1684,UMGS212,0,0.0
1685,UMGS213,0,0.0
1686,UMGS214,0,0.0
1687,UMGS215,0,0.0
1688,UMGS216,0,0.0
1689,UMGS218,0,0.0
1690,UMGS219,0,0.0
1691,UMGS22,0,0.0
1692,UMGS220,0,0.0
1693,UMGS221,0,0.0
1694,UMGS222,0,0.0
1695,UMGS223,0,0.0
1696,UMGS225,0,0.0
1697,UMGS227,0,0.0
1698,UMGS228,0,0.0
1699,UMGS229,0,0.0
1700,UMGS230,0,0.0
1701,UMGS231,0,0.0
1702,UMGS232,0,0.0
1703,UMGS233,0,0.0
1704,UMGS234,0,0.0
1705,UMGS235,0,0.0
1706,UMGS236,0,0.0
1707,UMGS237,0,0.0
1708,UMGS238,0,0.0
1709,UMGS239,0,0.0
1710,UMGS24,0,0.0
1711,UMGS240,0,0.0
1712,UMGS241,0,0.0
1713,UMGS242,0,0.0
1714,UMGS243,0,0.0
1715,UMGS244,0,0.0
1716,UMGS245,0,0.0
1717,UMGS247,0,0.0
1718,UMGS248,0,0.0
1719,UMGS249,0,0.0
1720,UMGS250,0,0.0
1721,UMGS251,0,0.0
1722,UMGS252,0,0.0
1723,UMGS253,0,0.0
1724,UMGS254,0,0.0
1725,UMGS255,0,0.0
1726,UMGS256,0,0.0
1727,UMGS257,0,0.0
1728,UMGS258,0,0.0
1729,UMGS259,0,0.0
1730,UMGS26,0,0.0
1731,UMGS260,0,0.0
1732,UMGS261,0,0.0
1733,UMGS262,0,0.0
1734,UMGS263,0,0.0
1735,UMGS264,0,0.0
1736,UMGS268,0,0.0
1737,UMGS269,0,0.0
1738,UMGS27,0,0.0
1739,UMGS270,0,0.0
1740,UMGS271,0,0.0
1741,UMGS272,0,0.0
1742,UMGS273,0,0.0
1743,UMGS274,0,0.0
1744,UMGS275,0,0.0
1745,UMGS276,0,0.0
1746,UMGS277,0,0.0
1747,UMGS278,0,0.0
1748,UMGS279,0,0.0
1749,UMGS280,0,0.0
1750,UMGS281,0,0.0
1751,UMGS282,0,0.0
1752,UMGS283,0,0.0
1753,UMGS284,0,0.0
1754,UMGS285,0,0.0
1755,UMGS286,0,0.0
1756,UMGS287,0,0.0
1757,UMGS288,0,0.0
1758,UMGS289,0,0.0
1759,UMGS29,0,0.0
1760,UMGS290,0,0.0
1761,UMGS291,0,0.0
1762,UMGS292,0,0.0
1763,UMGS293,0,0.0
1764,UMGS294,0,0.0
1765,UMGS295,0,0.0
1766,UMGS296,0,0.0
1767,UMGS297,0,0.0
1768,UMGS298,0,0.0
1769,UMGS299,0,0.0
1770,UMGS3,0,0.0
1771,UMGS30,0,0.0
1772,UMGS300,0,0.0
1773,UMGS301,0,0.0
1774,UMGS302,0,0.0
1775,UMGS303,0,0.0
1776,UMGS304,0,0.0
1777,UMGS305,0,0.0
1778,UMGS306,0,0.0
1779,UMGS307,0,0.0
1780,UMGS308,0,0.0
1781,UMGS309,0,0.0
1782,UMGS31,0,0.0
1783,UMGS310,0,0.0
1784,UMGS311,0,0.0
1785,UMGS312,0,0.0
1786,UMGS313,0,0.0
1787,UMGS314,0,0.0
1788,UMGS315,0,0.0
1789,UMGS316,0,0.0
1790,UMGS317,0,0.0
1791,UMGS318,0,0.0
1792,UMGS319,0,0.0
1793,UMGS32,0,0.0
1794,UMGS320,0,0.0
